date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2024-11-24 02:00:00,30.5,317.2,28.3,18.8,88,0.0,2.1
2024-11-24 03:00:00,37.7,368.9,30.8,18.2,90,0.0,3.9
2024-11-24 04:00:00,38.8,360.8,27.4,18.0,90,0.0,4.2
2024-11-24 05:00:00,37.3,357.5,30.6,17.7,91,0.0,4.7
2024-11-24 06:00:00,37.8,397.8,34.7,17.5,92,0.0,5.5
2024-11-24 07:00:00,45.9,535.7,35.0,18.4,86,0.0,7.2
2024-11-24 08:00:00,51.3,747.0,35.2,21.2,73,0.0,4.9
2024-11-24 09:00:00,72.2,910.1,48.1,23.5,63,0.0,4.8
2024-11-24 10:00:00,65.1,943.4,46.8,25.2,58,0.0,4.8
2024-11-24 11:00:00,68.1,935.6,45.9,26.0,56,0.0,6.4
2024-11-24 12:00:00,77.0,1101.2,43.4,25.6,58,0.0,7.5
2024-11-24 13:00:00,80.1,973.0,35.3,25.8,58,0.0,7.5
2024-11-24 14:00:00,78.8,893.5,35.5,25.6,59,0.0,7.8
2024-11-24 15:00:00,73.0,826.6,32.1,25.5,61,0.0,7.4
2024-11-24 16:00:00,75.0,847.5,30.7,25.5,61,0.0,7.0
2024-11-24 17:00:00,75.7,799.7,31.7,24.6,67,0.0,8.6
2024-11-24 18:00:00,100.1,1010.6,33.6,23.8,73,0.0,8.5
2024-11-24 19:00:00,98.5,1398.6,31.1,23.5,76,0.0,8.3
2024-11-24 20:00:00,90.4,1093.3,28.8,23.0,82,0.1,5.4
2024-11-24 21:00:00,88.6,900.0,29.3,22.5,85,0.0,7.9
2024-11-24 22:00:00,92.2,982.7,37.7,21.5,86,0.0,8.1
2024-11-24 23:00:00,97.1,1165.0,39.9,20.6,87,0.0,5.5
2024-11-25 00:00:00,100.6,1143.7,41.7,20.0,89,0.0,2.4
2024-11-25 01:00:00,94.3,1107.6,46.9,19.8,91,0.0,2.3
2024-11-25 02:00:00,89.6,1022.7,50.6,20.0,92,0.0,1.3
2024-11-25 03:00:00,91.3,1083.0,51.2,19.5,93,0.0,0.9
2024-11-25 04:00:00,95.5,1023.6,56.2,19.1,95,0.0,3.2
2024-11-25 05:00:00,106.1,1148.6,55.9,20.1,88,0.0,4.5
2024-11-25 06:00:00,105.7,1194.2,49.8,20.3,86,0.0,5.6
2024-11-25 07:00:00,95.4,1089.9,36.3,20.6,85,0.0,5.7
2024-11-25 08:00:00,83.9,1360.3,38.9,22.8,75,0.0,5.5
2024-11-25 09:00:00,76.8,1366.2,38.3,24.8,68,0.0,5.4
2024-11-25 10:00:00,92.4,1069.2,37.5,26.2,65,0.0,4.4
2024-11-25 11:00:00,94.5,1023.9,37.3,27.4,60,0.0,2.8
2024-11-25 12:00:00,95.9,998.6,34.5,28.2,56,0.0,3.6
2024-11-25 13:00:00,96.2,1057.3,35.5,28.8,53,0.0,2.3
2024-11-25 14:00:00,99.9,1168.4,35.2,28.5,55,0.1,2.8
2024-11-25 15:00:00,97.7,1164.7,38.9,29.0,53,0.1,4.0
2024-11-25 16:00:00,97.4,1069.1,36.1,28.2,56,0.1,9.6
2024-11-25 17:00:00,107.9,941.4,42.6,25.9,71,0.1,10.7
2024-11-25 18:00:00,127.24999999999999,1309.2,59.45000000000001,25.0,77,0.0,7.8
2024-11-25 19:00:00,127.24999999999999,1429.639406779661,59.45000000000001,24.2,81,0.0,7.1
2024-11-25 20:00:00,127.24999999999999,1429.639406779661,59.45000000000001,23.5,87,0.0,7.3
2024-11-25 21:00:00,127.24999999999999,1429.639406779661,54.5,23.0,90,0.0,7.1
2024-11-25 22:00:00,63.8,901.3,37.7,22.5,92,0.0,5.2
2024-11-25 23:00:00,47.0,642.3,34.5,22.0,93,0.1,13.6
2024-11-26 00:00:00,35.5,463.5,28.7,21.9,87,0.1,16.1
2024-11-26 01:00:00,34.4,367.1,29.9,21.5,86,0.1,16.6
2024-11-26 02:00:00,35.0,321.4,33.7,21.0,79,0.1,20.3
2024-11-26 03:00:00,33.7,414.5,39.4,20.1,72,0.1,20.9
2024-11-26 04:00:00,37.6,394.2,41.3,19.8,68,0.2,20.4
2024-11-26 05:00:00,45.5,403.4,38.8,19.6,62,0.0,19.7
2024-11-26 06:00:00,34.9,404.5,22.9,19.2,61,0.0,17.5
2024-11-26 07:00:00,29.8,438.8,19.9,19.1,63,0.0,14.8
2024-11-26 08:00:00,24.6,725.0,24.0,20.7,62,0.0,18.2
2024-11-26 09:00:00,29.3,689.7,23.5,20.8,62,0.0,15.2
2024-11-26 10:00:00,27.8,621.3,23.3,20.9,62,0.0,14.2
2024-11-26 11:00:00,23.2,577.4,22.8,21.6,58,0.0,14.7
2024-11-26 12:00:00,20.6,519.1,20.0,21.5,56,0.0,13.8
2024-11-26 13:00:00,17.2,452.2,19.4,20.9,57,0.0,13.9
2024-11-26 14:00:00,15.8,428.5,20.8,20.9,57,0.0,13.4
2024-11-26 15:00:00,29.3,466.4,20.1,21.0,57,0.0,12.9
2024-11-26 16:00:00,37.5,485.1,20.6,20.6,58,0.0,12.0
2024-11-26 17:00:00,35.4,567.7,34.6,20.2,60,0.0,10.1
2024-11-26 18:00:00,39.3,705.8,38.0,19.9,62,0.0,9.3
2024-11-26 19:00:00,41.2,665.4,37.9,20.1,61,0.0,9.4
2024-11-26 20:00:00,39.6,667.9,39.1,18.9,73,0.0,9.1
2024-11-26 21:00:00,38.4,610.0,37.4,18.8,74,0.0,6.0
2024-11-26 22:00:00,39.0,574.4,37.9,18.0,80,0.0,4.9
2024-11-26 23:00:00,33.5,509.0,34.4,18.2,78,0.0,8.6
2024-11-27 00:00:00,32.3,492.2,32.7,18.1,76,0.0,8.2
2024-11-27 01:00:00,29.4,473.3,32.2,18.0,75,0.0,6.7
2024-11-27 02:00:00,31.8,461.7,31.9,18.0,74,0.0,6.5
2024-11-27 03:00:00,45.3,527.2,37.1,17.7,74,0.0,7.6
2024-11-27 04:00:00,48.8,542.4,37.2,17.9,70,0.0,8.7
2024-11-27 05:00:00,47.8,531.6,37.0,18.1,66,0.0,10.2
2024-11-27 06:00:00,44.7,559.7,38.5,18.2,62,0.0,11.4
2024-11-27 07:00:00,52.9,704.4,38.2,18.5,58,0.0,12.6
2024-11-27 08:00:00,43.3,874.5,36.7,19.8,56,0.0,12.7
2024-11-27 09:00:00,34.9,965.2,31.7,20.0,54,0.0,12.6
2024-11-27 10:00:00,30.8,811.3,28.2,20.4,51,0.0,11.5
2024-11-27 11:00:00,25.9,579.4,24.6,21.2,48,0.0,11.5
2024-11-27 12:00:00,22.9,500.5,21.7,23.0,41,0.0,12.1
2024-11-27 13:00:00,22.2,534.1,22.7,23.8,38,0.0,12.2
2024-11-27 14:00:00,19.1,499.3,21.6,23.7,38,0.0,12.6
2024-11-27 15:00:00,22.4,508.8,23.7,22.2,45,0.0,16.7
2024-11-27 16:00:00,31.6,548.0,26.6,20.4,54,0.0,18.0
2024-11-27 17:00:00,29.6,598.7,27.1,20.0,55,0.0,16.2
2024-11-27 18:00:00,40.5,906.1,33.9,19.7,55,0.0,14.9
2024-11-27 19:00:00,33.5,751.0,30.1,19.2,57,0.0,13.5
2024-11-27 20:00:00,22.2,620.8,28.0,19.7,57,0.0,14.5
2024-11-27 21:00:00,19.9,474.9,28.9,19.4,55,0.0,13.2
2024-11-27 22:00:00,28.9,554.0,26.3,19.1,54,0.0,12.4
2024-11-27 23:00:00,26.2,577.1,26.6,18.7,54,0.0,11.6
2024-11-28 00:00:00,19.3,576.9,27.7,18.5,52,0.0,12.1
2024-11-28 01:00:00,19.7,474.0,28.8,18.4,52,0.0,12.8
2024-11-28 02:00:00,17.1,387.6,27.1,18.1,52,0.0,12.4
2024-11-28 03:00:00,16.8,442.0,22.3,17.9,53,0.0,12.4
2024-11-28 04:00:00,17.0,447.8,21.3,17.4,55,0.0,11.8
2024-11-28 05:00:00,14.5,304.4,22.7,16.9,59,0.0,10.3
2024-11-28 06:00:00,15.1,325.5,22.6,16.4,62,0.0,9.4
2024-11-28 07:00:00,18.7,361.5,22.4,16.7,62,0.0,10.3
2024-11-28 08:00:00,22.7,470.6,22.9,18.6,56,0.0,11.3
2024-11-28 09:00:00,23.4,407.0,23.7,20.1,42,0.0,14.3
2024-11-28 10:00:00,18.5,332.5,21.4,21.2,41,0.0,12.7
2024-11-28 11:00:00,19.1,349.6,22.6,22.5,38,0.0,12.6
2024-11-28 12:00:00,18.5,329.0,22.1,23.5,36,0.0,12.6
2024-11-28 13:00:00,23.8,404.8,23.9,24.0,35,0.0,12.1
2024-11-28 14:00:00,17.9,318.5,23.0,24.1,35,0.0,12.8
2024-11-28 15:00:00,19.2,292.8,22.2,24.0,35,0.0,13.0
2024-11-28 16:00:00,22.4,268.5,22.1,23.5,35,0.0,13.3
2024-11-28 17:00:00,26.1,356.7,25.4,21.8,42,0.0,9.8
2024-11-28 18:00:00,31.9,555.4,32.1,20.1,49,0.0,8.5
2024-11-28 19:00:00,34.7,843.1,36.5,19.2,53,0.0,8.0
2024-11-28 20:00:00,48.5,945.7,38.5,18.8,53,0.0,10.3
2024-11-28 21:00:00,49.1,946.0,37.6,18.1,56,0.0,8.3
2024-11-28 22:00:00,43.3,798.5,31.6,17.6,58,0.0,8.5
2024-11-28 23:00:00,35.0,602.0,29.0,17.3,57,0.0,8.4
2024-11-29 00:00:00,35.8,574.5,29.0,16.6,59,0.0,8.7
2024-11-29 01:00:00,32.0,506.7,24.7,15.8,63,0.0,8.1
2024-11-29 02:00:00,31.8,482.1,23.1,15.5,65,0.0,8.1
2024-11-29 03:00:00,32.2,463.8,23.1,15.6,64,0.0,9.8
2024-11-29 04:00:00,31.7,429.2,21.1,15.4,63,0.0,10.1
2024-11-29 05:00:00,37.9,414.6,21.4,15.1,65,0.0,9.2
2024-11-29 06:00:00,35.2,455.3,23.1,14.6,67,0.0,8.0
2024-11-29 07:00:00,44.2,577.0,24.5,14.9,68,0.0,9.1
2024-11-29 08:00:00,35.5,688.2,23.5,18.0,67,0.0,7.6
2024-11-29 09:00:00,35.8,670.3,21.2,20.4,51,0.0,10.5
2024-11-29 10:00:00,27.8,454.5,18.1,21.9,41,0.0,10.4
2024-11-29 11:00:00,23.4,350.5,15.3,23.0,37,0.0,7.3
2024-11-29 12:00:00,20.8,366.5,15.3,23.8,35,0.0,5.0
2024-11-29 13:00:00,20.0,442.1,24.6,24.2,34,0.0,3.4
2024-11-29 14:00:00,18.1,376.7,22.9,24.5,34,0.0,1.9
2024-11-29 15:00:00,16.7,310.3,21.5,24.3,34,0.0,1.5
2024-11-29 16:00:00,17.4,317.5,22.4,23.8,35,0.0,4.7
2024-11-29 17:00:00,24.1,479.1,27.6,21.6,45,0.0,4.3
2024-11-29 18:00:00,50.9,781.3,32.9,20.2,52,0.0,4.1
2024-11-29 19:00:00,81.8,1170.1,47.8,19.7,53,0.0,3.5
2024-11-29 20:00:00,61.2,927.9,34.6,18.9,58,0.0,4.7
2024-11-29 21:00:00,105.8,1156.7,38.3,18.0,64,0.0,5.2
2024-11-29 22:00:00,82.4,1205.3,32.2,17.5,67,0.0,6.5
2024-11-29 23:00:00,69.4,1027.0,29.1,16.7,69,0.0,6.0
2024-11-30 00:00:00,55.1,605.0,31.7,16.5,68,0.0,6.6
2024-11-30 01:00:00,55.7,557.4,29.9,15.6,72,0.0,5.6
2024-11-30 02:00:00,45.1,421.8,21.5,16.0,72,0.0,4.8
2024-11-30 03:00:00,45.9,461.1,27.2,15.2,76,0.0,2.9
2024-11-30 04:00:00,47.1,481.7,20.3,14.6,81,0.0,3.4
2024-11-30 05:00:00,51.2,481.9,21.3,13.9,86,0.0,4.4
2024-11-30 06:00:00,53.6,556.1,25.6,13.7,87,0.0,5.1
2024-11-30 07:00:00,46.3,656.9,33.8,14.8,81,0.0,6.4
2024-11-30 08:00:00,67.0,1141.1,40.0,17.1,73,0.0,4.2
2024-11-30 09:00:00,118.0,1327.9,51.5,20.0,59,0.0,3.0
2024-11-30 10:00:00,97.4,1240.9,52.1,22.1,51,0.0,2.3
2024-11-30 11:00:00,83.3,1133.1,48.5,23.6,46,0.0,3.2
2024-11-30 12:00:00,72.2,980.2,44.4,24.5,43,0.0,5.9
2024-11-30 13:00:00,52.1,708.1,38.4,25.0,43,0.0,6.2
2024-11-30 14:00:00,34.5,476.0,28.5,25.2,44,0.0,6.2
2024-11-30 15:00:00,38.0,436.1,25.5,25.1,44,0.0,3.6
2024-11-30 16:00:00,33.4,428.4,30.2,24.7,45,0.0,2.3
2024-11-30 17:00:00,31.7,432.5,33.4,22.9,58,0.0,2.7
2024-11-30 18:00:00,49.2,1009.7,40.7,21.7,60,0.0,0.8
2024-11-30 19:00:00,79.9,1429.639406779661,52.2,20.7,65,0.0,6.9
2024-11-30 20:00:00,64.5,646.5,38.1,20.1,67,0.0,11.1
2024-11-30 21:00:00,42.8,455.5,28.1,19.2,71,0.0,8.9
2024-11-30 22:00:00,37.4,465.7,25.6,18.6,74,0.0,6.8
2024-11-30 23:00:00,36.1,433.6,31.7,17.5,80,0.0,5.1
2024-12-01 00:00:00,39.1,406.7,33.7,17.2,82,0.0,3.3
2024-12-01 01:00:00,46.4,472.0,44.8,16.8,85,0.0,2.6
2024-12-01 02:00:00,47.6,565.1,42.1,16.5,86,0.0,0.8
2024-12-01 03:00:00,42.4,506.9,37.8,15.5,91,0.0,1.8
2024-12-01 04:00:00,58.4,544.3,27.5,14.8,95,0.0,3.3
2024-12-01 05:00:00,62.4,655.6,34.5,14.4,97,0.0,3.8
2024-12-01 06:00:00,68.3,831.4,34.3,14.1,97,0.0,4.2
2024-12-01 07:00:00,86.4,870.8,33.8,15.1,95,0.0,6.0
2024-12-01 08:00:00,104.9,1221.8,46.5,17.5,83,0.0,3.1
2024-12-01 09:00:00,103.2,1249.3,51.4,20.4,70,0.0,2.8
2024-12-01 10:00:00,79.9,1115.4,30.5,22.4,62,0.0,3.7
2024-12-01 11:00:00,38.9,479.9,22.2,23.9,54,0.0,5.0
2024-12-01 12:00:00,33.3,403.6,23.4,25.1,48,0.0,8.6
2024-12-01 13:00:00,29.6,357.4,23.1,25.6,48,0.0,10.4
2024-12-01 14:00:00,31.8,366.9,25.3,26.5,44,0.0,9.4
2024-12-01 15:00:00,30.3,356.7,32.3,27.0,43,0.0,8.0
2024-12-01 16:00:00,29.6,420.4,31.1,26.9,43,0.0,9.7
2024-12-01 17:00:00,35.0,384.9,25.7,24.5,57,0.0,15.4
2024-12-01 18:00:00,44.5,499.4,26.8,22.5,67,0.0,13.9
2024-12-01 19:00:00,39.1,677.3,27.9,21.5,72,0.0,14.0
2024-12-01 20:00:00,32.1,625.1,25.1,21.3,76,0.0,12.6
2024-12-01 21:00:00,27.6,652.0,26.0,20.9,78,0.0,11.2
2024-12-01 22:00:00,27.4,303.2,28.2,20.3,81,0.0,9.4
2024-12-01 23:00:00,33.7,359.1,31.8,20.0,83,0.0,7.9
2024-12-02 00:00:00,46.1,367.6,31.5,20.1,82,0.0,7.5
2024-12-02 01:00:00,46.9,376.2,33.3,20.0,83,0.0,6.7
2024-12-02 02:00:00,40.8,332.2,32.4,19.7,84,0.0,6.3
2024-12-02 03:00:00,37.3,574.8,30.8,19.0,88,0.0,5.0
2024-12-02 04:00:00,38.4,322.3,33.9,18.6,89,0.0,5.2
2024-12-02 05:00:00,50.6,373.0,39.9,18.2,89,0.0,4.6
2024-12-02 06:00:00,56.9,409.9,33.4,18.2,89,0.0,3.8
2024-12-02 07:00:00,57.6,471.8,38.3,18.8,86,0.0,4.8
2024-12-02 08:00:00,60.9,742.2,35.2,20.8,82,0.0,3.1
2024-12-02 09:00:00,69.7,1119.6,35.1,21.9,79,0.0,2.3
2024-12-02 10:00:00,72.8,1134.3,43.9,23.1,75,0.0,2.1
2024-12-02 11:00:00,70.7,1220.3,55.1,24.6,67,0.0,4.4
2024-12-02 12:00:00,61.475,1011.5749999999999,47.825,25.1,64,0.0,4.9
2024-12-02 13:00:00,52.25,802.8499999999999,40.55,25.9,60,0.0,6.0
2024-12-02 14:00:00,43.025,594.125,33.275,26.0,59,0.0,6.7
2024-12-02 15:00:00,33.8,385.4,26.0,26.2,58,0.0,6.4
2024-12-02 16:00:00,38.7,438.6,31.3,25.9,59,0.0,6.2
2024-12-02 17:00:00,37.2,469.0,26.7,25.5,61,0.0,6.6
2024-12-02 18:00:00,46.3,706.0,30.5,24.1,70,0.0,13.1
2024-12-02 19:00:00,54.2,905.7,31.0,23.0,77,0.0,11.5
2024-12-02 20:00:00,60.3,744.9,33.0,22.1,81,0.0,11.5
2024-12-02 21:00:00,35.1,336.1,27.3,21.4,87,0.0,11.1
2024-12-02 22:00:00,38.2,371.0,28.6,20.8,92,0.0,9.1
2024-12-02 23:00:00,39.6,361.4,26.9,20.4,95,0.0,6.7
2024-12-03 00:00:00,35.8,287.9,25.3,20.0,96,0.0,6.4
2024-12-03 01:00:00,35.7,267.6,25.6,19.9,97,0.0,6.1
2024-12-03 02:00:00,35.5,273.7,26.4,19.6,98,0.0,5.5
2024-12-03 03:00:00,38.6,264.8,27.5,19.5,99,0.0,5.0
2024-12-03 04:00:00,41.7,300.9,26.5,19.5,99,0.0,6.1
2024-12-03 05:00:00,41.0,330.3,27.1,19.7,99,0.0,7.0
2024-12-03 06:00:00,51.6,372.6,30.2,19.8,98,0.0,7.2
2024-12-03 07:00:00,62.3,569.5,39.8,20.2,96,0.0,8.3
2024-12-03 08:00:00,63.4,1052.7,49.4,21.8,89,0.0,9.5
2024-12-03 09:00:00,47.8,1155.2,51.4,23.0,82,0.1,11.2
2024-12-03 10:00:00,35.7,984.0,42.9,23.5,78,0.1,10.2
2024-12-03 11:00:00,33.4,686.6,35.8,24.1,75,0.0,9.2
2024-12-03 12:00:00,45.9,606.4,35.2,25.4,67,0.0,9.8
2024-12-03 13:00:00,38.9,478.9,26.7,25.6,65,0.0,10.5
2024-12-03 14:00:00,31.6,434.6,26.1,25.5,66,0.0,11.6
2024-12-03 15:00:00,24.5,377.8,23.1,25.5,66,0.0,12.1
2024-12-03 16:00:00,20.3,358.7,24.7,25.4,67,0.0,11.9
2024-12-03 17:00:00,24.0,399.3,24.2,24.8,70,0.0,10.5
2024-12-03 18:00:00,32.6,514.6,29.7,24.1,73,0.0,10.8
2024-12-03 19:00:00,42.1,517.8,40.6,23.6,76,0.0,11.6
2024-12-03 20:00:00,44.2,422.7,39.8,22.8,83,0.0,11.5
2024-12-03 21:00:00,42.7,366.4,30.9,22.3,86,0.0,10.9
2024-12-03 22:00:00,44.4,379.3,26.3,21.8,90,0.0,9.7
2024-12-03 23:00:00,42.9,368.9,27.5,21.2,93,0.0,7.4
2024-12-04 00:00:00,45.0,316.2,25.5,20.8,96,0.0,6.5
2024-12-04 01:00:00,47.1,538.7,15.9,20.5,97,0.0,6.1
2024-12-04 02:00:00,35.5,189.3,14.7,20.2,98,0.0,5.9
2024-12-04 03:00:00,30.2,217.0,13.8,20.0,99,0.0,6.2
2024-12-04 04:00:00,38.6,183.8,15.4,19.8,99,0.0,5.5
2024-12-04 05:00:00,41.1,232.9,19.4,20.0,98,0.0,6.3
2024-12-04 06:00:00,38.1,376.3,20.6,20.4,96,0.0,8.0
2024-12-04 07:00:00,45.9,473.9,22.7,20.6,95,0.0,8.8
2024-12-04 08:00:00,38.7,978.8,20.8,22.1,90,0.0,10.4
2024-12-04 09:00:00,38.6,1104.4,16.8,24.0,78,0.1,13.8
2024-12-04 10:00:00,33.1,651.0,18.8,25.4,66,0.0,14.8
2024-12-04 11:00:00,34.0,582.7,21.4,26.6,57,0.0,14.8
2024-12-04 12:00:00,31.7,451.1,29.9,27.4,53,0.0,15.2
2024-12-04 13:00:00,19.5,378.0,25.0,27.5,52,0.0,15.2
2024-12-04 14:00:00,17.5,395.9,25.5,27.2,52,0.0,13.7
2024-12-04 15:00:00,18.9,394.0,26.8,27.1,50,0.0,15.4
2024-12-04 16:00:00,19.5,303.7,22.0,26.8,50,0.0,16.3
2024-12-04 17:00:00,21.3,243.0,15.8,25.4,54,0.0,15.0
2024-12-04 18:00:00,26.7,445.0,21.9,24.0,61,0.0,13.6
2024-12-04 19:00:00,29.7,477.1,34.9,23.1,67,0.0,12.5
2024-12-04 20:00:00,37.8,485.2,39.3,22.4,77,0.0,12.6
2024-12-04 21:00:00,45.9,506.0,39.7,21.7,83,0.0,12.0
2024-12-04 22:00:00,53.0,495.4,38.1,21.1,88,0.0,8.7
2024-12-04 23:00:00,48.4,403.5,28.7,20.5,91,0.0,6.3
2024-12-05 00:00:00,48.9,387.2,25.3,19.6,94,0.0,4.4
2024-12-05 01:00:00,53.9,426.9,28.0,19.2,95,0.0,4.2
2024-12-05 02:00:00,49.7,391.9,27.0,18.9,96,0.0,4.0
2024-12-05 03:00:00,47.7,376.6,25.5,19.0,95,0.0,4.3
2024-12-05 04:00:00,48.2,379.4,27.8,19.1,92,0.0,4.2
2024-12-05 05:00:00,48.7,384.0,26.7,19.4,87,0.0,3.4
2024-12-05 06:00:00,54.7,447.5,33.6,19.4,87,0.0,1.8
2024-12-05 07:00:00,59.7,589.3,40.8,20.0,82,0.0,3.2
2024-12-05 08:00:00,59.9,918.1,40.0,21.9,79,0.0,5.5
2024-12-05 09:00:00,40.7,757.3,29.1,23.8,70,0.0,7.8
2024-12-05 10:00:00,39.1,511.6,21.9,25.4,62,0.0,8.6
2024-12-05 11:00:00,39.6,467.1,24.2,26.9,54,0.0,8.8
2024-12-05 12:00:00,34.0,411.3,23.7,27.8,48,0.0,9.3
2024-12-05 13:00:00,31.0,378.8,22.5,27.4,50,0.0,9.6
2024-12-05 14:00:00,25.0,306.4,21.5,27.2,51,0.0,10.4
2024-12-05 15:00:00,25.8,311.1,22.9,27.3,51,0.0,11.5
2024-12-05 16:00:00,25.6,327.0,22.6,27.0,51,0.0,12.6
2024-12-05 17:00:00,27.5,293.4,22.4,26.0,56,0.0,15.0
2024-12-05 18:00:00,32.4,466.3,23.6,24.6,64,0.0,13.8
2024-12-05 19:00:00,26.9,380.5,20.5,23.5,72,0.0,11.8
2024-12-05 20:00:00,23.9,313.1,25.6,22.5,75,0.0,12.5
2024-12-05 21:00:00,25.6,280.1,29.6,21.7,81,0.0,9.1
2024-12-05 22:00:00,33.9,301.7,27.5,21.0,86,0.0,8.1
2024-12-05 23:00:00,34.8,285.4,27.5,20.5,89,0.0,8.7
2024-12-06 00:00:00,32.0,331.5,28.0,20.0,93,0.0,5.5
2024-12-06 01:00:00,27.9,292.4,29.5,19.4,95,0.0,3.8
2024-12-06 02:00:00,28.7,239.7,22.0,19.5,96,0.0,4.0
2024-12-06 03:00:00,26.8,159.0,14.3,20.0,94,0.0,5.1
2024-12-06 04:00:00,31.2,433.6,22.0,20.4,91,0.1,7.0
2024-12-06 05:00:00,38.1,609.4,26.8,20.5,89,0.1,7.2
2024-12-06 06:00:00,44.4,995.8,28.8,20.6,86,0.0,7.6
2024-12-06 07:00:00,56.9,879.6,36.9,20.9,85,0.0,8.1
2024-12-06 08:00:00,59.2,1181.8,53.1,21.6,88,0.5,12.3
2024-12-06 09:00:00,49.5,1128.4,57.8,22.6,85,0.1,15.9
2024-12-06 10:00:00,44.6,682.7,48.5,23.1,78,0.0,18.0
2024-12-06 11:00:00,45.9,774.9,44.9,23.6,75,0.1,16.4
2024-12-06 12:00:00,52.8,820.2,45.2,23.8,74,0.1,15.3
2024-12-06 13:00:00,57.8,903.2,47.4,24.0,72,0.1,14.4
2024-12-06 14:00:00,70.0,1099.5,48.4,23.1,77,0.4,11.4
2024-12-06 15:00:00,57.7,818.3,44.7,21.6,91,1.1,8.7
2024-12-06 16:00:00,40.3,636.8,39.5,20.5,94,1.7,11.8
2024-12-06 17:00:00,35.0,518.6,32.9,19.6,92,0.7,12.8
2024-12-06 18:00:00,36.4,710.4,34.1,19.1,95,0.4,12.8
2024-12-06 19:00:00,38.1,784.2,33.5,18.8,95,0.5,13.2
2024-12-06 20:00:00,42.1,909.9,35.9,20.5,90,0.0,12.2
2024-12-06 21:00:00,88.1,1016.5,47.9,20.6,88,0.0,10.0
2024-12-06 22:00:00,85.1,879.8,44.6,20.5,86,0.0,10.7
2024-12-06 23:00:00,74.9,795.8,41.3,20.2,81,0.0,11.9
2024-12-07 00:00:00,71.6,671.6,36.6,20.0,74,0.0,12.0
2024-12-07 01:00:00,69.0,674.6,36.7,20.0,72,0.0,12.8
2024-12-07 02:00:00,65.9,600.0,32.7,19.4,73,0.0,12.9
2024-12-07 03:00:00,66.8,587.5,35.0,18.8,74,0.0,10.7
2024-12-07 04:00:00,66.3,568.4,21.9,19.1,72,0.0,11.7
2024-12-07 05:00:00,64.0,562.2,26.6,19.1,71,0.0,13.0
2024-12-07 06:00:00,59.8,608.2,32.7,19.0,70,0.0,14.2
2024-12-07 07:00:00,60.9,641.1,33.3,18.9,71,0.0,11.4
2024-12-07 08:00:00,62.0,806.5,35.1,19.8,68,0.0,11.5
2024-12-07 09:00:00,72.7,928.1,31.6,20.2,66,0.0,12.1
2024-12-07 10:00:00,75.1,955.1,27.3,20.0,68,0.0,13.8
2024-12-07 11:00:00,70.2,851.2,36.6,20.2,67,0.0,15.1
2024-12-07 12:00:00,75.3,815.9,31.8,20.3,66,0.0,14.8
2024-12-07 13:00:00,48.3,665.1,23.8,20.8,63,0.0,13.7
2024-12-07 14:00:00,33.9,631.0,23.6,20.5,64,0.0,13.1
2024-12-07 15:00:00,26.7,588.9,23.4,20.2,63,0.0,13.3
2024-12-07 16:00:00,23.7,609.6,24.2,20.1,61,0.0,14.5
2024-12-07 17:00:00,22.2,719.4,29.4,19.6,62,0.0,12.9
2024-12-07 18:00:00,22.7,763.0,29.8,19.1,63,0.0,14.1
2024-12-07 19:00:00,22.8,769.9,29.3,18.6,64,0.0,15.2
2024-12-07 20:00:00,17.4,629.1,24.7,18.3,67,0.0,16.5
2024-12-07 21:00:00,14.1,604.9,23.8,18.0,68,0.0,14.6
2024-12-07 22:00:00,14.4,549.6,21.7,17.7,67,0.0,15.5
2024-12-07 23:00:00,11.9,512.0,21.4,17.1,70,0.0,14.8
2024-12-08 00:00:00,12.1,505.0,22.6,16.7,71,0.0,15.5
2024-12-08 01:00:00,9.4,404.1,20.7,16.2,72,0.1,15.6
2024-12-08 02:00:00,9.4,397.3,19.8,15.7,74,0.2,13.6
2024-12-08 03:00:00,11.8,433.9,18.3,15.4,75,0.1,11.8
2024-12-08 04:00:00,13.2,439.0,17.4,15.1,76,0.1,11.0
2024-12-08 05:00:00,11.0,412.1,17.8,14.9,75,0.1,10.3
2024-12-08 06:00:00,13.3,428.6,18.7,15.1,71,0.0,11.0
2024-12-08 07:00:00,17.4,470.7,19.1,15.4,67,0.0,12.0
2024-12-08 08:00:00,25.7,498.9,20.4,16.2,67,0.0,13.4
2024-12-08 09:00:00,15.3,417.6,16.0,17.1,60,0.0,13.1
2024-12-08 10:00:00,13.9,386.0,13.9,17.1,59,0.0,13.5
2024-12-08 11:00:00,22.1,480.3,15.8,17.3,57,0.0,12.7
2024-12-08 12:00:00,22.5,505.2,21.0,18.0,55,0.0,11.7
2024-12-08 13:00:00,18.1,504.0,19.8,18.1,55,0.0,8.9
2024-12-08 14:00:00,23.0,567.3,22.3,18.8,53,0.0,7.4
2024-12-08 15:00:00,19.7,623.9,23.3,19.2,52,0.0,6.7
2024-12-08 16:00:00,20.6,618.1,23.5,19.1,53,0.0,6.4
2024-12-08 17:00:00,30.1,685.8,26.2,18.6,56,0.0,4.7
2024-12-08 18:00:00,49.8,780.7,28.5,18.0,63,0.0,2.8
2024-12-08 19:00:00,60.3,921.1,31.2,17.9,65,0.0,2.3
2024-12-08 20:00:00,47.7,911.1,29.8,16.4,68,0.0,5.7
